evaluations raw_y
1 105467.4678195855
4 65273.4267913766
21 62579.2502523787
45 33673.3233086374
102 30901.2681317713
143 1979.2255685336
165 200.1054060624
210 162.8088343675
366 160.2568440425
369 143.6036240754
460 108.1313157591
558 95.0430286730
709 84.6829941876
833 71.8811415672
905 67.6324531644
957 65.4503817025
988 65.3686518028
1001 114.0999169150
evaluations raw_y
1 128009.4568042182
7 123319.5498736224
22 95973.2511608222
54 95525.2481707302
64 66514.9310109594
107 27081.1350256087
159 5919.8936228745
172 3773.5888550618
226 225.3659328741
276 153.9290299357
463 127.2600271081
532 104.4175731320
537 80.5650129003
613 70.2994479456
914 65.6785568615
993 61.3608515408
1001 2161.2967796437
evaluations raw_y
1 596828.8306592125
2 298503.9762698977
13 268285.8321566817
18 218510.4331412892
20 139131.9477490557
74 69481.7858475296
140 66196.3165762754
154 61063.6049978033
164 59408.7069543753
189 34645.8680842613
256 31638.2285964521
263 10069.4014847473
363 140.5751770049
406 118.2912476889
463 115.5591726370
530 75.4927189083
830 74.2907933310
906 73.6232001770
1001 33576.5043138675
evaluations raw_y
1 1081742.2872064218
2 723175.2623886062
3 643906.0252030904
4 436993.3883658806
6 150463.7391779497
30 66392.7407441748
80 63835.1560875691
85 39563.0185210218
104 33634.7162144453
157 33388.4279351447
180 2727.8714260083
230 321.8184522668
323 177.4872703186
473 157.7486009268
486 115.3971668115
528 70.6920864638
794 65.5580008088
898 37.5442007762
1001 37431.4051632484
evaluations raw_y
1 1093545.9670301159
2 1078735.1655378253
3 346061.8561502773
4 239989.0694397893
6 176890.1587729002
8 126645.8063381319
55 81259.0282097973
84 34414.9438062734
205 14563.9187335039
211 3729.9797432174
255 272.7193914895
355 228.5698812627
378 215.5266809024
428 215.2730353633
437 110.6064406627
521 80.0105303504
571 75.5383729163
913 58.7805039558
981 53.3842676421
986 44.7730427305
1001 204.2851041943
