evaluations raw_y
1 3581181984.9855232239
2 982689141.1828378439
3 581545437.1408292055
4 213700703.8709161878
9 90980420.9561741352
52 79343843.9703060389
132 67302063.3495122492
252 59765396.0835722834
325 54661977.2393175885
445 52190597.1101998240
492 41156977.6806083247
694 37848405.8493481800
759 30444971.8595226705
771 21916193.9857833497
936 19278811.2492575683
1071 11316290.3168489393
1233 9088235.8703665771
1523 8947932.8822437990
1526 8679745.0658171847
1563 6483648.1544368733
1683 6351131.6960851075
1763 5994449.9181396952
1949 5654492.8099069772
2119 4944923.3828709275
2159 4415347.3865324045
2209 2964997.9433135092
2694 2158587.4146379475
2733 606860.7318247885
2943 376583.4114002151
3000 3646345.7201277311
evaluations raw_y
1 3220629.3363329968
3 376583.4114002151
677 329674.0879449925
855 211145.8110639882
1498 181606.9058805147
1618 174429.7400254373
1857 153813.8273576126
2038 95935.4567035716
2244 84528.0116959473
2398 81713.3218017004
2484 73575.4104097133
2698 60714.3198769783
3000 383250.6459660710
evaluations raw_y
1 346584.3964069207
2 109461.5579791276
24 73575.4104097133
28 60714.3198769783
174 58669.6225268699
237 45088.4321808165
305 41566.3082573039
414 32601.2194043797
534 26721.3801450873
665 24937.4372692947
1044 17587.2012027715
1385 15897.0202020550
1674 7981.1842581795
3000 79182.3364361648
evaluations raw_y
1 138223.8574157201
2 33249.0620750051
4 23106.5948102915
5 10570.1784712131
24 7981.1842581795
425 6985.4579611634
515 6418.7735949119
1568 5262.4140065348
1835 4567.3693711986
1865 4560.7210064200
2405 4016.2913632518
2514 3966.7001131610
2555 2461.8853927995
2585 2456.5023593646
3000 28532.2517514560
evaluations raw_y
1 6178.8086337561
2 5307.3251484767
5 2456.5023593646
311 2294.7831038506
431 1632.1895903253
611 1568.3146682782
701 1071.4024746327
1074 1041.7698437774
1250 1016.4252685720
1421 777.4063882477
2064 765.4296722349
2154 662.9178627272
2334 396.5323720408
2463 381.9676334586
2664 309.7596127676
3000 14235.6965172680
