evaluations raw_y
1 921.0617529623
2 433.5262205942
3 253.6773975757
8 138.2573397391
23 130.8627751674
29 99.2722789270
31 61.8194583765
51 55.4094635394
88 41.2398229302
90 37.8893107494
146 17.3809887833
179 9.2215476736
261 5.0296841618
323 4.8999143924
334 0.9631154318
341 0.8509755825
429 0.8439804644
570 0.8439804644
evaluations raw_y
1 9.6866747487
21 8.1937434536
22 5.5342439417
23 5.0296841618
24 4.8999143924
25 3.1748651157
28 0.9631154318
29 0.8509755825
30 0.8439804644
69 0.6895303341
150 0.5396004836
165 0.4659637626
326 0.3234425617
328 0.3159328614
534 0.2540402264
570 0.3159328614
evaluations raw_y
1 9.2011324957
10 4.8060545776
12 2.1858911679
17 2.1828082490
18 2.1095361974
19 2.0107848530
20 1.2311748096
21 1.1437148037
22 1.0365814359
23 0.7506880591
24 0.2540402264
570 0.2540402264
evaluations raw_y
1 10.5338561141
4 8.4982699584
5 6.9283931361
6 5.6578769298
7 4.8060545776
8 4.0715421388
9 3.8388821326
10 2.5539750909
11 2.1858911679
12 2.1828082490
13 1.1437148037
14 1.0982708370
15 1.0759452284
16 0.7356471132
17 0.6873471357
18 0.5057392023
22 0.4601893155
23 0.4517801517
24 0.2855373836
29 0.2676947581
30 0.2540402264
56 0.2453564444
138 0.0624869821
315 0.0481014805
570 0.0481014805
evaluations raw_y
1 0.1614009231
7 0.1610622720
18 0.1342125682
28 0.0769164970
29 0.0624869821
30 0.0481014805
149 0.0278096789
330 0.0272745446
570 0.0272745446
