evaluations raw_y
1 5521.5154014934
3 5520.4100715195
6 2975.0555889628
7 1910.4944607787
11 744.0197719966
19 2.7151953713
47 2.2280219604
66 2.2125094741
74 2.2061599357
87 2.2061270011
95 2.2060994375
114 2.2060921792
115 2.2060896936
120 2.2060885873
126 2.2060880884
135 2.2060879815
146 2.2060879731
152 2.2060879720
158 2.2060879710
163 2.2060879686
171 2.2060879683
183 2.2060879683
194 2.2060879682
200 2.2060879683
evaluations raw_y
1 5521.5154014934
2 3.0068572245
16 1.8618199135
27 1.4309837618
38 1.4216933963
42 1.2133713138
48 1.2108618687
57 1.2061130514
77 1.2055569998
90 1.2054947875
91 1.2054694410
92 1.2053888604
94 1.2040443502
96 1.2012115578
102 1.1980047544
106 1.1939672500
107 1.1921686938
111 1.1848111479
128 1.1846616212
137 1.1845407933
145 1.1845273390
149 1.1844884927
155 1.1844360278
164 1.1844357056
165 1.1844261842
167 1.1843981007
173 1.1843914092
187 1.1843908974
188 1.1843883937
193 1.1843833905
200 1.1843872016
evaluations raw_y
1 5521.5154014934
3 4320.5940771778
9 2.9534622873
23 1.6307131748
28 1.6241046410
37 1.2591301557
45 1.2494892017
55 1.2119015483
58 1.1412872718
66 1.0875749181
80 1.0864974331
84 1.0863609590
86 1.0860379342
102 1.0857683843
116 1.0857455667
118 1.0857337956
123 1.0857094723
128 1.0857059555
134 1.0857000946
146 1.0856998771
148 1.0856988616
151 1.0856987605
161 1.0856987001
170 1.0856985138
177 1.0856984865
183 1.0856983733
194 1.0856983528
200 1.0856983959
evaluations raw_y
1 5521.5154014934
2 3.9696478009
12 3.2175929124
27 2.9576810442
34 2.5766784833
55 2.5744323783
60 2.5669387728
75 2.5667891462
82 2.5667890724
84 2.5667113440
85 2.5667084242
96 2.5666955087
110 2.5666932740
114 2.5666932425
120 2.5666915933
128 2.5666915592
133 2.5666915317
147 2.5666914952
148 2.5666914544
159 2.5666914055
160 2.5666913937
169 2.5666913712
171 2.5666913486
182 2.5666913425
183 2.5666913123
193 2.5666913102
200 2.5666913205
evaluations raw_y
1 5521.5154014934
3 3854.9239429728
4 196.9204695464
18 36.5343237551
19 2.9386976899
22 2.6834630754
40 2.4410065685
47 1.3431871907
54 0.6439073977
55 0.6154080587
73 0.5960441173
80 0.5957018420
92 0.5941197776
95 0.5937535588
104 0.5927864094
110 0.5924969034
119 0.5924486964
120 0.5924030264
127 0.5922175025
132 0.5922098292
152 0.5922039626
153 0.5922027309
156 0.5921986639
163 0.5921928643
170 0.5921917732
181 0.5921917024
193 0.5921916882
199 0.5921916814
200 0.5921917836
