evaluations raw_y
1 345193.6978547368
4 54002.8874502270
14 15690.9292690768
571 3768.6874171823
631 2751.0612506787
1171 2553.5103039460
1236 806.1399444119
1356 205.0550582487
1472 193.4669413480
1893 150.9811738873
2010 38637.2980729473
evaluations raw_y
1 150.9811738873
31 149.1726863662
340 146.8997593639
391 113.2381720361
931 111.7085137963
1171 108.4165093376
1471 93.0176268277
1712 88.4590362386
1951 75.2861815677
2010 20660.7532221169
evaluations raw_y
1 75.2861815677
211 75.2189320315
391 74.8919961661
571 74.2909492146
1171 65.1374899432
1532 64.1067415010
1892 63.2458300470
2010 424.7836149106
evaluations raw_y
1 63.2458300470
272 62.8378035145
394 59.7574541572
631 44.1682830465
1351 37.1129603366
1652 36.2164718943
1712 27.2667048274
2010 212.5199699242
evaluations raw_y
1 27.2667048274
1291 25.0277428703
1892 23.6356062762
2010 119.7014880531
