evaluations raw_y
1 69.8021659822
3 18.7217546430
34 16.1193511052
37 14.1519087664
50 11.1780206688
62 7.0049503340
93 6.9013601268
96 6.3190183772
155 4.1777505138
186 3.9882224213
217 3.2604898583
361 2.9002562182
434 2.1189118368
498 2.0629147593
530 1.9217161264
558 1.7447727270
682 1.6722865711
692 1.6589048157
761 1.5088334630
818 1.4370884696
851 1.4083106966
863 1.3934245486
896 1.3842960672
897 1.3653635542
911 1.3336055327
948 1.2880503560
972 1.2726425143
1000 1.2651043373
1009 1.2433206362
1013 1.1243561187
1024 1.0836882815
1032 1.0700647647
1053 1.3390808510
evaluations raw_y
1 1.0836882815
9 1.0700647647
39 1.0485262406
93 1.0388166650
111 1.0179027672
155 0.9988201005
339 0.9513268343
613 0.9353509521
935 0.9033919043
980 0.8885812722
997 0.8511361925
1031 0.8459279736
1053 0.8632934482
evaluations raw_y
1 1.1548148422
2 0.8905653577
5 0.8868890997
8 0.8459279736
54 0.8450793353
59 0.8388131742
152 0.8304074990
261 0.8209882313
751 0.8096378684
864 0.8070889928
943 0.8033380096
969 0.8020265133
975 0.8003926908
1012 0.7987460692
1023 0.7980307702
1035 0.7979721047
1053 0.7986906293
evaluations raw_y
1 0.8022014991
2 0.8015644264
8 0.7986928266
10 0.7981955045
12 0.7979721047
31 0.7978991587
93 0.7976349201
888 0.7975673522
899 0.7971990934
972 0.7931742390
1005 0.7719594871
1033 0.7717873199
1053 1.1842014783
evaluations raw_y
1 0.8045018922
3 0.7931462555
9 0.7931247152
10 0.7717873199
604 0.7697228184
793 0.7511187324
960 0.7438893582
992 0.7419469478
1023 0.7412151421
1053 0.9758664537
