evaluations raw_y
1 1482025.4379069998
5 672602.3422840623
11 48111.8717862104
33 39758.8416416034
42 12188.9414112293
43 10184.7996945527
45 2015.5996335406
65 327.2299598122
67 234.6867886374
128 11.4430402041
163 10.0457792102
184 9.7353354284
188 6.7659371487
210 144277.2946000180
evaluations raw_y
1 1394.5205277743
3 700.9877541678
4 9.7353354284
8 6.7659371487
210 8020649.5561145497
evaluations raw_y
1 6121871.1908949157
2 2633358.6526963785
3 461747.5883857303
5 674.1630617848
84 383.0769542190
171 203.4847971179
210 88980.5440729522
evaluations raw_y
1 2152182.5123423166
2 486014.4173311713
3 291187.3277447416
5 3170.1917321497
98 1.8593748459
210 111394.3475561237
evaluations raw_y
1 1958764.1131229720
2 300569.0632838091
4 196708.0768024485
6 73490.2094693390
10 2992.3511340915
60 38.4573913076
118 4.5731884797
210 3618234.7146889879
