evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
38 2.8848272629
106 1.3245023846
203 79.6173987211
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
49 4.8543181311
111 0.4763928302
203 23.2913328901
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
63 0.1083301531
203 138.3417203628
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
104 4.1780146951
149 1.7032131248
203 69.7783586575
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
74 3.6573423061
79 3.1545404709
115 3.0170757770
140 0.2249693422
203 485.5244412777
