evaluations raw_y
1 4121.8991827820
2 1193.4307440352
3 119.5656749686
4 34.3712044680
7 5.2858244319
46 1.2443324448
210 2.9619970586
evaluations raw_y
1 21.7735098733
2 15.4834453203
7 10.7492054568
8 2.6755422995
140 1.3399576174
200 1.1154264465
210 35.5059053372
evaluations raw_y
1 82.4731119287
2 77.1907545947
3 16.9672040471
4 10.6978767110
5 8.9104361504
20 1.1154264465
210 30.0896270817
evaluations raw_y
1 38.1595470061
3 17.3866790562
6 4.4882271081
10 4.4425530155
115 2.2834009338
203 1.9422687949
210 6.6185879156
evaluations raw_y
1 29.3276204035
2 10.6916110735
7 9.6566498690
9 6.7332878535
23 1.9422687949
128 1.4147880724
210 57.5733624685
