evaluations raw_y
1 50.3436154212
4 49.7114695288
10 49.5606321971
11 41.9474508752
22 41.7739767886
23 37.8249014552
33 35.9736324893
36 35.4537043150
41 31.5592625506
56 30.6703553851
57 27.8519209504
58 27.5002367902
63 25.2662185347
70 22.7789333742
71 15.6424337985
82 13.0057891963
100 11.6694416226
101 9.8001635878
107 6.9227832924
113 6.4351755183
121 6.4240934588
139 3.5705778454
174 3.5277013865
179 2.9286857615
182 2.7072609968
188 1.7820381677
206 0.6939266333
245 0.6483635585
252 0.5425851096
258 0.4480332644
265 0.4427204148
267 0.4144206565
282 0.2293632043
312 0.1974199268
323 0.1383715065
328 0.1217005354
329 0.0737288465
343 0.0729407981
363 0.0650278642
368 0.0626064064
387 0.0431568680
388 0.0431135819
389 0.0366723871
405 0.0352723716
407 0.0275593639
408 0.0214834847
423 0.0109037997
519 0.0089842982
537 0.0074973748
541 0.0050172027
560 0.0040948461
572 0.0031116664
591 0.0030450250
601 0.0012344010
635 0.0010929746
641 0.0009709596
649 0.0006499647
659 0.0006094227
664 0.0004238189
665 0.0003980420
666 0.0003130760
685 0.0002390865
691 0.0001536604
701 0.0001178717
713 0.0000524311
761 0.0000390005
763 0.0000244558
802 0.0000224353
810 0.0000210720
813 0.0000170898
814 0.0000136702
820 0.0000056707
833 0.0000049101
862 0.0000048913
868 0.0000043767
905 0.0000013782
981 0.0000009740
996 0.0000009478
1000 0.0000010667
evaluations raw_y
1 50.2205585057
3 49.5586745287
5 45.3849443154
12 44.7687538736
15 43.1133062752
26 40.4809026402
34 38.6459896657
37 35.7337184467
46 32.3645779017
52 27.3660644591
61 22.7160706623
68 21.0301876806
70 16.0958357162
77 13.0885001330
79 12.8615794849
82 11.6315965911
87 11.1808167983
123 8.3564866606
126 3.5648090350
164 3.1734574663
165 1.8973461662
194 1.8238293458
210 0.9084821068
230 0.9030751968
237 0.7665852422
246 0.7575879296
249 0.3123971987
317 0.3052064717
320 0.2676045715
323 0.1777967256
335 0.0996226516
373 0.0416335010
393 0.0385595305
458 0.0376900991
459 0.0364222944
468 0.0340117569
479 0.0220393338
496 0.0207421986
505 0.0191895132
508 0.0119942219
511 0.0095258025
523 0.0087972174
550 0.0081708348
553 0.0072311480
561 0.0048063624
572 0.0036578314
595 0.0035240176
597 0.0031370202
598 0.0027516111
599 0.0021451331
601 0.0018891940
611 0.0014086725
625 0.0010379793
639 0.0009327730
644 0.0008928712
660 0.0008660576
661 0.0007201181
673 0.0006985475
674 0.0003524831
701 0.0003250292
715 0.0002397519
741 0.0002026346
752 0.0000430816
810 0.0000365992
812 0.0000283843
813 0.0000270433
821 0.0000210417
831 0.0000171897
834 0.0000171163
835 0.0000165202
838 0.0000092567
841 0.0000082465
861 0.0000078657
893 0.0000058112
899 0.0000024214
916 0.0000019181
939 0.0000016432
946 0.0000013284
955 0.0000008533
997 0.0000002620
1000 0.0000011945
evaluations raw_y
1 46.5702043239
7 43.5496271614
13 39.5287972402
20 37.8745202642
21 34.9573601141
33 32.0054881198
45 31.9539275383
55 31.4561654002
56 28.1778797332
58 26.0230104457
60 23.6866418292
62 23.0762328322
65 22.2357172068
74 19.9237398225
75 18.9330724688
81 16.8432630246
82 13.4893001631
84 11.2397861580
106 9.1302894613
120 8.5125261472
123 4.6276614610
139 1.7933195252
195 1.6134987278
223 1.0968951594
232 1.0829693983
245 0.9908118196
249 0.4969661871
279 0.2593201253
282 0.2358507152
297 0.1788531900
302 0.0868960389
307 0.0696021186
384 0.0612529116
385 0.0586965184
395 0.0455047088
435 0.0423431091
446 0.0355098061
449 0.0237544145
452 0.0127749336
465 0.0085419955
513 0.0040858630
544 0.0017520341
617 0.0015284419
623 0.0013115634
634 0.0008972788
647 0.0005758348
663 0.0004494583
670 0.0003990240
690 0.0003804082
699 0.0003665700
705 0.0003228646
706 0.0002105415
711 0.0001817340
721 0.0001513296
734 0.0000750120
747 0.0000291659
808 0.0000189878
811 0.0000148753
848 0.0000094356
851 0.0000053366
864 0.0000050838
891 0.0000038030
903 0.0000037121
906 0.0000029861
914 0.0000028082
926 0.0000020516
934 0.0000016672
937 0.0000012654
956 0.0000009049
1000 0.0000014536
evaluations raw_y
1 48.7239909984
7 48.0858386013
8 47.2146304789
13 45.0019685903
18 44.6883171105
23 43.6378439507
24 43.0131627699
29 42.3109851601
40 39.2507811391
43 39.1033820951
44 36.1678787780
59 34.0858931458
62 28.4195726929
74 23.9074492927
81 23.8552963127
85 22.4424882311
92 20.8038365515
94 20.6544885275
95 17.8047121491
102 14.3836158798
110 14.3665709934
111 11.4489231123
114 7.8176785664
122 5.1456757501
148 4.7435784977
159 4.4021576987
210 3.6297885306
211 3.0150736232
261 2.2493119655
267 2.2173432997
270 2.1277598146
280 1.4932783586
287 1.4615353153
288 1.4222575672
293 1.1941419292
296 1.1506530927
298 0.8845742682
327 0.6362914468
337 0.5611990735
341 0.3280169579
361 0.1826128883
388 0.0758017071
403 0.0648006742
408 0.0614030796
422 0.0560257973
425 0.0536408442
426 0.0441897919
454 0.0402054261
456 0.0375894335
472 0.0339085596
482 0.0320425487
484 0.0311733876
490 0.0253109098
503 0.0167516929
507 0.0107578606
537 0.0071477112
564 0.0054077247
571 0.0051654971
582 0.0033327377
596 0.0028604015
609 0.0026309045
626 0.0009488227
638 0.0007204452
713 0.0006424903
724 0.0004682503
766 0.0004579702
775 0.0003293712
777 0.0003093178
802 0.0003087866
809 0.0002866374
810 0.0001563951
812 0.0001401869
852 0.0001070067
857 0.0000993883
871 0.0000501690
876 0.0000376603
901 0.0000230956
926 0.0000189030
931 0.0000187947
939 0.0000127797
969 0.0000124463
971 0.0000121541
972 0.0000100896
973 0.0000098560
976 0.0000096999
982 0.0000020766
1000 0.0000112521
evaluations raw_y
1 62.1320644906
2 52.9993333157
3 52.9041979765
5 48.3471762739
6 48.2618969856
7 47.8529835455
8 44.4127537753
14 40.0499114921
17 39.7750714980
23 37.2864405877
28 36.3681546823
32 32.1629571975
37 30.4435433324
42 27.2966050924
48 25.0550054895
54 24.3369873259
55 20.5159113764
66 16.7851797912
69 16.3324469340
77 12.4782954473
78 12.2751787954
88 8.6252621839
103 5.3791093784
115 5.1189256316
127 2.1550814219
154 2.0930508052
167 1.9026874363
175 0.8674839353
222 0.7831508872
266 0.2997368039
287 0.1951716880
312 0.1239289510
338 0.0833361669
363 0.0600983879
391 0.0526123836
398 0.0338941558
399 0.0284354513
413 0.0158494966
424 0.0147626371
432 0.0124460695
443 0.0110605054
446 0.0056127544
468 0.0051903531
479 0.0046415258
485 0.0035220526
497 0.0034669191
508 0.0018404278
518 0.0010493170
565 0.0006500075
577 0.0004840587
610 0.0003127115
625 0.0002372667
633 0.0002315744
637 0.0001639549
658 0.0001613274
671 0.0001427109
674 0.0000985052
690 0.0000931149
696 0.0000754451
703 0.0000664286
716 0.0000262070
739 0.0000122394
786 0.0000118848
790 0.0000103051
793 0.0000093258
806 0.0000088729
812 0.0000076211
814 0.0000072021
816 0.0000048490
827 0.0000042490
837 0.0000034526
864 0.0000016833
882 0.0000016225
893 0.0000010309
898 0.0000010198
899 0.0000005142
937 0.0000004641
942 0.0000002946
944 0.0000002445
967 0.0000001349
981 0.0000001340
1000 0.0000001804
