evaluations raw_y
1 2229.4611861046
5 1612.4291108549
6 1548.2575580922
21 1495.4580893043
24 1480.3926433507
25 1307.4041132022
50 1171.9633707232
56 1171.4804485420
102 1121.6466156264
103 1068.8616792400
131 1067.9675267706
159 1027.3229658827
169 990.5045368816
203 936.0201107609
206 894.2640635317
208 870.7241851513
223 776.7675373391
311 751.8404428789
319 717.7704573159
363 709.7289160968
370 655.7617567120
385 651.7071128452
386 583.3673207871
820 546.1727452891
1057 485.0575891882
1058 430.7826098972
1101 982.7471650907
evaluations raw_y
1 2128.2359887137
4 1996.8856572878
6 1401.1969191063
27 1203.9755874667
62 1148.2378974524
94 1041.6327537834
97 869.1536903470
200 828.0304669659
217 757.6703288558
224 688.2175359515
233 631.2497066226
316 616.2710354719
321 605.7850885465
328 566.7388108986
392 528.8498132943
454 512.0330986439
470 417.8452653824
544 414.9941928451
604 408.1425886018
688 392.2045830699
757 252.4143708766
1101 583.7523405619
evaluations raw_y
1 1759.4887819868
4 1308.6642064906
61 1229.6444222661
69 1146.9001186488
76 1092.5960459209
81 1066.5759243762
101 919.5951535859
156 914.8682911615
161 838.6041877924
220 804.2815457325
324 793.6446323887
359 734.4126138468
392 641.5599636916
495 589.4089513585
506 583.4648950490
608 571.4722391076
771 471.1252377997
804 440.1660408608
904 344.8982530267
1079 314.4954762302
1096 281.6013782206
1101 588.4921203392
evaluations raw_y
1 1980.6757053030
2 1893.6444601299
3 1403.3479295988
102 1242.8229123668
103 1240.6012283872
104 1178.6571409069
105 1100.3201536204
123 1098.7746881714
146 1058.7422888690
173 1030.9726286014
202 999.5960604573
205 776.9584221314
353 721.4553365629
370 688.6944573907
372 678.4941810719
377 556.3714785215
653 493.4176321355
788 493.1270212082
827 480.1943179697
905 472.8959268859
907 421.9330967467
984 393.4382199723
1101 715.2422986341
evaluations raw_y
1 874.9715681482
243 770.1950028368
309 756.5429146959
455 673.8086102931
468 667.8789997046
490 619.3115815146
605 573.5558946213
655 571.5295921703
757 527.5828725449
910 495.7769341855
999 471.3175296611
1058 439.8000036875
1101 988.5385258248
