evaluations raw_y
1 1003293.8996778583
2 986908.6056974311
3 11.6757484124
12 2.6350838574
341 1.7834096879
390 18.8551617402
evaluations raw_y
1 304163.2232853908
3 11.6757484124
5 1.7834096879
38 1.5626181116
217 1.4411536723
219 0.7606724754
390 1.7834096879
evaluations raw_y
1 2.4565590076
3 2.0657479691
6 1.5626181116
9 1.4411536723
14 0.7606724754
33 0.7256272442
46 0.1863568096
357 0.1454739393
390 0.4115926907
evaluations raw_y
1 0.4141842112
14 0.3353023963
19 0.1863568096
21 0.1454739393
54 0.0802713624
276 0.0418359850
280 0.0274249257
390 0.4115926907
evaluations raw_y
1 0.4117094215
3 0.1239929594
4 0.0274249257
100 0.0135782333
212 0.0046348230
390 0.1781853538
