evaluations raw_y
1 36.7549155100
2 19.0556653792
3 18.6140937205
13 14.0957047283
15 7.6038911017
17 5.8713160862
66 3.9202255775
129 1.4732725999
200 47.7548272417
evaluations raw_y
1 58.6153798472
4 38.7082360415
9 34.7040660592
11 11.4575245724
12 5.5035086565
140 5.4368354208
148 1.8125339462
200 67.1617469770
evaluations raw_y
1 75.9665858168
2 54.2365841232
3 53.8912040883
4 53.1378268555
5 28.8172733682
7 7.9029052179
27 5.5408474903
86 2.3793554819
187 1.2860061466
200 70.8927549288
evaluations raw_y
1 22.1619439283
2 9.0550378504
12 4.8081855269
112 4.5828228575
128 4.5203969227
145 2.4304486678
200 11.9905148494
evaluations raw_y
1 45.7550459043
2 22.6942304124
10 1.3483808949
200 48.5956114075
