evaluations raw_y
1 682.5661992233
2 168.2560261161
6 157.0124992649
7 72.1185738530
15 34.0028201684
149 28.8583540801
190 21.7216748857
197 20.8951812166
293 20.7277276013
299 20.4445300377
301 14.8846753251
302 5.1858908011
342 34.0028201684
evaluations raw_y
1 5.1858908011
141 2.3368785503
194 1.4774211121
259 1.0639208273
342 7.1714549650
evaluations raw_y
1 1.0639208273
342 1.4774211121
evaluations raw_y
1 1.0639208273
102 0.7427432632
342 1.0639208273
evaluations raw_y
1 0.7427432632
292 0.6983526217
342 0.7427432632
