evaluations raw_y
1 19684730.1276202314
2 2259107.2615329283
3 1924965.3102041078
4 3169.3588454108
113 1094.2371231158
211 483.2204448413
397 299.5617833918
454 292.6849213869
572 276.1504170062
761 245.2350105707
836 236.6741215867
1119 167.6253967889
2010 291.7210935992
evaluations raw_y
1 500.3635862043
2 268.4017275057
3 237.4737094511
4 169.2155742220
13 167.6253967889
1487 93.0193509082
2010 214.5271291855
evaluations raw_y
1 216.5854398400
2 216.1976409227
4 170.2465542279
10 169.2155742220
13 167.6253967889
16 93.0193509082
2010 214.5271291855
evaluations raw_y
1 250.2206109324
2 216.1976409227
3 170.2465542279
4 138.4282015705
12 131.3803073757
28 93.0193509082
1304 58.2131401434
2010 286.8122121840
evaluations raw_y
1 176.9582362124
3 170.2465542279
5 66.6441503995
6 58.2131401434
2010 218.0988418912
