evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
83 14.4998228055
201 119.0636037287
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
189 16.7960756707
201 343.2364509810
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
52 7.5004743365
201 664.6367262852
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
201 898.5603465045
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
201 486.9746319421
