evaluations raw_y
1 1238.0209676356
2 691.5248218503
6 366.2018059617
15 148.2876361261
571 90.6032171184
1171 89.6093332988
1592 84.5678536422
1711 78.8144609195
1965 77.1399638092
2010 755.1064763143
evaluations raw_y
1 78.8144609195
15 77.1399638092
32 76.8462303633
212 63.9850844982
391 30.5625090789
511 30.0682498116
691 26.5872715035
1171 23.2236496768
1712 14.0572541212
2010 209.9102218410
evaluations raw_y
1 14.0572541212
391 11.4013474199
2010 112.9746135006
evaluations raw_y
1 11.4013474199
1172 6.8497122656
1651 6.5598138727
2010 76.4057697769
evaluations raw_y
1 6.5598138727
2010 44.8155022591
