evaluations raw_y
1 69.3808942845
2 45.7120207798
17 37.5601335493
99 36.5879593278
108 30.2873392573
370 24.2790330332
830 17.3615004790
1001 38.6646185613
evaluations raw_y
1 102.6578731108
2 57.5820764107
6 43.2513170305
9 27.6383818529
39 24.7265385345
81 17.1876275065
154 15.3325885209
1001 106.7158200324
evaluations raw_y
1 37.1141348753
109 29.1897153496
269 28.5013006313
284 26.7746427396
448 19.7244579783
1001 75.6667710940
evaluations raw_y
1 134.9879686514
2 23.4270758256
179 17.9074150919
192 14.9978711198
1001 70.0826323072
evaluations raw_y
1 74.2654951868
3 72.0387086646
12 53.4647435585
19 37.9881870333
40 36.6048351878
47 26.8723246881
98 22.4498854462
232 20.5236325896
754 17.7543766227
1001 139.8718492218
