evaluations raw_y
1 15.8491064867
2 10.7636739496
5 7.0213122425
17 5.0058471014
92 2.8145419203
2064 2.7700521470
2073 2.4577137523
3679 2.3584373883
4595 1.7712410059
4980 3.1872535233
evaluations raw_y
1 4.7390907880
2 2.7700521470
7 2.7544549367
13 2.3584373883
17 1.7712410059
4980 2.0962876706
evaluations raw_y
1 3.0957592519
2 2.7700521470
4 2.3985020330
6 2.0415490345
17 1.7712410059
4980 2.0962876706
evaluations raw_y
1 3.0957592519
2 2.1729527855
6 2.0415490345
17 1.7712410059
4980 2.0962876706
evaluations raw_y
1 3.0957592519
2 2.1729527855
6 2.0415490345
17 1.7712410059
4980 2.0962876706
