evaluations raw_y
1 1460.1488924785
2 1234.9534423659
4 1041.4075053455
6 923.0846407089
8 852.2486205370
9 420.2241014674
14 281.6975294849
33 263.5919993669
71 261.1009320218
205 260.2358233677
217 253.7028828745
229 187.9157345463
271 158.7022286887
302 129.4346034623
400 118.1873012097
503 88.9373386670
834 83.5344900833
1001 179.6690880880
evaluations raw_y
1 352.0215968910
52 299.7307785229
96 280.1010294238
203 271.8486475635
260 200.2797816753
305 136.7991134357
756 117.2028242852
930 91.0309057198
1002 180.6733770283
evaluations raw_y
1 553.6061006141
3 547.0730142122
4 430.0229372497
8 422.7933611877
39 400.2721566677
45 396.9255345512
67 371.6036520596
80 324.9092783313
88 316.8813572345
107 286.6930845037
250 212.1419854031
403 204.7251530104
406 202.2316179211
411 160.3290861520
603 122.1207997370
808 108.1538360563
930 85.2661877392
1002 216.9625855881
evaluations raw_y
1 694.9907383620
5 490.8105768519
18 349.5143100152
49 306.7796707656
74 238.5879749474
202 209.1338228656
226 200.6781314476
252 172.5403868724
502 171.2526028219
555 171.0969699518
603 151.2079468248
604 148.1599055260
709 143.7245512705
804 100.8315039814
854 96.7414477308
1002 213.2273408909
evaluations raw_y
1 1064.0119000414
3 685.1594955481
6 573.3735822366
10 306.5621360602
45 271.7144295486
65 211.1243196909
202 209.7182746523
241 196.1348592536
302 179.7755901199
366 168.7028276760
403 164.1118539390
528 130.0443439655
663 121.9565340942
852 97.7549322086
1002 3594.1789269565
