evaluations raw_y
1 2676.8458931185
2 57.0187016825
4 51.6591168701
5 39.7358263048
9 33.5692310965
14 17.9923990938
18 14.3699854807
48 10.7294373335
93 6.4753155326
390 9.0304803087
evaluations raw_y
1 50.2882469179
2 29.2011677258
3 6.4753155326
162 3.8993553539
222 3.8067101397
390 8.9054845868
evaluations raw_y
1 19.6604327623
2 16.5956513712
3 6.4753155326
5 5.6301227007
12 3.8067101397
33 2.9670150067
220 1.2210808803
390 8.9054845868
evaluations raw_y
1 13.8979280619
2 6.1977996262
3 2.9670150067
4 2.6922212703
10 1.2210808803
356 0.3554192700
390 8.9054845868
evaluations raw_y
1 13.8979280619
2 6.1977996262
3 2.9670150067
4 2.6922212703
10 1.2210808803
26 0.3554192700
390 8.7736335916
