evaluations raw_y
1 37.6739092885
3 35.5006055159
5 30.3535853106
7 28.7237685470
18 12.0141125591
22 2.2412954933
348 2.0601896052
813 1.4961284760
930 6.9280497816
evaluations raw_y
1 4.0094721002
2 3.1749299470
8 2.6219770361
9 1.4961284760
282 1.0088895342
732 0.8194794367
785 0.5291684103
795 0.1133443582
930 1.3932378029
evaluations raw_y
1 1.2476960349
2 0.5291684103
4 0.1133443582
930 1.2516803697
evaluations raw_y
1 0.8874047502
2 0.1424522617
4 0.1133443582
363 0.0405783595
930 0.9973796361
evaluations raw_y
1 0.0632103120
9 0.0405783595
33 0.0034601668
656 0.0008941992
930 0.9967639914
