evaluations raw_y
1 5963.8776961470
2 692.2503744271
11 466.9631439378
20 446.0015004061
650 437.5283735442
1171 434.8112400322
1840 376.1086124919
2010 2342.6889660800
evaluations raw_y
1 434.8112400322
10 376.1086124919
406 367.7249309789
1241 366.3787184144
1249 289.5896551552
1849 234.9826494012
2010 2192.4692763364
evaluations raw_y
1 434.8112400322
10 376.1086124919
11 366.3787184144
19 234.9826494012
1366 205.7011003651
2010 536.0951820665
evaluations raw_y
1 434.8112400322
10 245.2504097090
16 205.7011003651
1360 197.7146831308
1969 166.3451255788
2010 474.2751344196
evaluations raw_y
1 401.1103007003
10 197.7146831308
19 166.3451255788
349 160.4782725928
2010 474.2751344196
