evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
152 1.9329389452
215 1.4718240505
391 1.3678768828
394 1.2854174541
398 1.2373408513
421 1.2342012465
451 1.2300520703
510 9.3040653894
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
31 6.7495625745
32 6.3159237815
91 5.6249112636
181 4.6999566116
182 3.5924996086
243 3.5317703219
272 3.2415065546
303 3.0880223627
363 3.0524862449
451 3.0307701791
454 3.0050366725
482 2.9742198956
510 12.8701473966
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
241 2.6305497886
331 2.1050272096
391 1.9425481075
481 1.9419850452
510 9.0432006958
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
34 6.6341049427
370 5.8062506628
510 10.6572826402
evaluations raw_y
1 16.0154946255
3 3.1191209835
181 2.5443245253
187 2.5216295287
216 2.3238659240
218 1.6179698179
361 1.5808641603
421 1.5756393892
422 1.4560892651
451 1.4542497552
481 1.4541607367
510 11.1592807699
