evaluations raw_y
1 41.6000051148
9 26.4783302119
10 24.7952333875
19 13.8107632355
27 6.0188740486
990 103.5975949279
evaluations raw_y
1 31.8621901523
4 20.8172397452
356 20.7530713304
524 15.2361179434
990 121.9873048872
evaluations raw_y
1 86.1267736062
2 59.7910504503
3 23.0816977785
477 22.1597745029
990 51.8962285445
evaluations raw_y
1 48.9708405784
2 36.1495742034
5 32.6967208695
9 12.8587223933
990 66.0285915997
evaluations raw_y
1 66.9815644527
2 58.8424168300
7 48.5497064431
8 18.3574055489
161 9.1455413722
990 186.1740801652
