evaluations raw_y
1 28.0999831081
3 15.6141586828
36 9.2875731930
60 7.8706618746
156 6.6745333732
166 6.1372925315
211 5.5124498368
232 4.6424890969
271 4.5982646792
278 4.2331858129
289 4.1920694128
333 4.0174488088
353 4.0131182321
390 4.0131182321
evaluations raw_y
1 10.7063642877
2 4.4934251821
3 4.0174488088
24 4.0137426832
30 4.0131182321
38 4.0073351089
55 3.9955291910
91 3.9943909004
98 3.9943011539
103 3.9923050698
107 3.9847687526
159 3.9824137051
174 3.9806882948
226 3.9802647977
233 3.9800803520
340 3.9800077178
357 3.9798782666
390 3.9798782666
evaluations raw_y
1 3.9814213994
3 3.9800808789
10 3.9800077178
30 3.9798782666
31 3.9798556905
32 3.9798403343
91 3.9798368488
98 3.9798367195
99 3.9798341520
100 3.9798326537
110 3.9798321314
166 3.9798316237
175 3.9798315591
211 3.9798311921
331 3.9798311908
390 3.9798328618
evaluations raw_y
1 3.9809992643
2 3.9798320614
3 3.9798312119
5 3.9798311908
31 3.9798311907
92 3.9798311907
112 3.9798311907
166 3.9798311907
213 3.9798311906
228 3.9798311906
273 3.9798311906
279 3.9798311906
290 3.9798311906
297 3.9798311906
348 3.9798311906
390 3.9798313243
evaluations raw_y
1 3.9798311927
3 3.9798311906
5 3.9798311906
6 3.9798311906
15 3.9798311906
31 3.9798311906
92 3.9798311906
390 3.9798311906
