evaluations raw_y
1 17157151.9065167680
2 5770087.8104373263
5 88019.0979284320
21 37211.5907225514
36 7752.6635964540
54 49.6431988035
61 30.9973808399
195 28.8754264697
210 3003.2431118214
evaluations raw_y
1 50953.7505849869
5 23442.2795374460
8 2481.1654928639
15 28.8754264697
108 27.8008087851
183 24.8809932846
210 1748418.5598235186
evaluations raw_y
1 3911205.9230708601
2 1806685.1521708006
3 24.8809932846
210 92165.8086711912
evaluations raw_y
1 11803.9695085765
8 3745.1084027740
12 681.5493457267
58 58.3914177437
177 38.7144703710
210 2099801.5634881416
evaluations raw_y
1 154698.0735561948
4 121071.2839596781
6 22937.7472439432
12 3569.1731868746
28 728.0575149702
40 613.0702624953
134 257.3155858022
181 216.4901040571
210 253332.7296282331
