evaluations raw_y
1 1986.1954406266
2 1148.8273211048
5 1061.8736790025
6 619.1494451340
13 477.8421196150
16 278.4476213612
758 257.0963599916
888 238.8771664387
959 197.0451883589
1133 168.2254150808
2010 278.5371101907
evaluations raw_y
1 241.6767974162
13 215.3430068927
20 209.9842232047
23 168.2254150808
401 150.3087734119
834 142.0950400022
1135 136.1777128128
1411 134.4934364821
2010 185.2434176156
evaluations raw_y
1 134.4934364821
59 123.8563262385
342 109.0223685742
1248 72.1930268966
2010 101.7933098592
evaluations raw_y
1 120.9034882158
2 83.9846435915
18 72.1930268966
1438 71.8374503591
2010 101.7933098592
evaluations raw_y
1 120.9034882158
2 82.9792505227
18 72.1930268966
28 71.8374503591
1310 65.1272954801
2010 101.7933098592
