evaluations raw_y
1 21846368.0152162910
2 429911.5855352550
30 1003.1882789672
216 256.1425929183
279 242.7393835652
421 69.0037878326
1001 5639350.9495826606
evaluations raw_y
1 5937216.5953861792
4 2481793.8602700713
6 2378440.4100423059
11 1804196.1568935153
17 8314.3643972913
43 6479.3975823287
228 2812.1968151323
283 2358.9229597285
343 1700.4463403857
351 176.2903776193
502 97.9762879377
728 81.4856766914
732 35.0794353274
1001 1659915.0088273962
evaluations raw_y
1 14048706.7260797024
6 4516418.6286586067
16 3249901.3094864623
33 808117.1574158957
43 25880.5308279945
175 226.0390047087
291 123.4226718771
418 81.0039151864
1001 286560.0866166666
evaluations raw_y
1 57617440.6056270674
2 9497210.1850483064
8 5010674.1926166136
11 2809929.9777860558
27 342559.2096609930
115 112438.6657307673
148 2221.4420384753
321 331.5358269514
348 281.4482707608
412 255.6427641886
569 242.6679864666
827 235.2055530664
898 216.2507236990
960 161.7105546062
1001 52262.4897866657
evaluations raw_y
1 35751655.7026618272
3 7219134.2531562941
11 4363628.9999213731
13 2174174.9452990848
18 749145.7426224471
63 298592.3363124390
72 74094.8305782783
117 45132.7000809208
139 2273.3353076508
200 625.5987859771
340 359.0257309762
377 113.4610436091
499 95.1832002339
771 52.0869784779
1001 24624.7134904849
