evaluations raw_y
1 1446.5824682377
6 1374.1142160674
14 1183.6700764781
102 843.2337238961
125 795.6129383092
138 763.5753754174
202 584.7514778157
232 561.4388051038
237 462.3739147975
606 394.4288297568
770 388.2028031699
798 385.5678391042
908 332.1416077051
1056 319.3518482460
1073 317.4013833091
1092 298.0014456385
1093 221.8196642493
1101 753.4016729121
evaluations raw_y
1 2651.3517043792
2 2446.7264332437
3 1851.4591228683
7 1815.3202315086
14 1766.0831376829
18 1503.4309828236
27 1267.7111982004
30 1092.5486667844
31 937.6029115952
79 864.3857083203
102 756.9873156308
108 730.8927507142
165 693.5141003028
168 691.9826363862
207 552.3084050048
223 526.3791094378
248 505.6980749838
304 493.5908080536
458 388.4401334546
470 379.5474783483
604 360.3913283586
778 296.0091789781
1101 691.4094807034
evaluations raw_y
1 2118.1919811720
2 1485.3796533910
7 1064.5262908177
52 928.9347826281
102 794.3494096098
104 749.8701322347
110 733.6049059267
157 725.7514402713
183 715.1577709005
205 686.2949458810
217 679.3498325874
236 639.3634642832
251 531.7473127577
389 515.7912448322
627 511.1798141977
758 469.7376506099
766 440.8368866136
822 331.5995973505
1101 521.2385253331
evaluations raw_y
1 1740.1871279237
5 1313.6008592189
102 1029.5423105973
103 861.7295797499
107 788.1291265079
162 776.8921101489
167 722.7362835218
171 663.1217435127
209 627.4080846170
210 593.7117137825
211 562.7190190267
218 480.8858680895
326 463.7342860965
378 428.5406532825
842 315.4130318427
1084 314.7859956795
1101 396.3474650145
evaluations raw_y
1 2101.6016626048
3 1322.3618941952
5 1209.1132045934
37 986.3681667312
45 983.7183148302
52 889.8865728352
102 816.5561841664
115 774.2202300368
156 768.5476838214
166 755.9264326478
168 748.9589016656
169 745.2716399772
205 642.5607411757
220 629.9829756347
247 624.3004126669
323 610.4804849056
331 580.1865717815
364 421.2908114422
650 370.5517870274
925 356.7954725008
931 326.7672735257
1085 307.2592849754
1101 818.7242573086
