evaluations raw_y
1 6.5000000000
8 4.4115285502
11 1.0101806075
24 0.4720644559
31 0.4264039806
39 0.3096347169
50 0.2846715501
51 0.2627907753
60 0.2600492197
66 0.2437736037
74 0.2266453281
78 0.2202185366
84 0.2174588348
86 0.2038969972
94 0.2021615483
95 0.1782463868
105 0.1720275257
110 0.1537459203
118 0.1426836027
127 0.1405595355
130 0.1401690547
142 0.1391277723
146 0.1387153638
149 0.1368506904
152 0.1353704189
154 0.1345568572
162 0.1329741420
163 0.1327628473
175 0.1318577943
181 0.1306676361
183 0.1297677458
184 0.1277470762
189 0.1237618723
193 0.1217673379
197 0.1186043986
200 0.1259030359
evaluations raw_y
1 6.5000000000
7 2.7333451691
13 1.0349624270
15 0.9470448375
36 0.3460025057
41 0.3450509289
43 0.2412928575
52 0.2304522174
73 0.2270188922
93 0.2268961755
94 0.2268410394
102 0.2267786990
103 0.2266828055
113 0.2266187227
119 0.2265371824
124 0.2264874605
126 0.2264847667
128 0.2263616065
130 0.2258527951
133 0.2252361487
135 0.2236570211
148 0.2231004692
149 0.2227036859
157 0.2224514946
164 0.2220867778
166 0.2219511643
167 0.2217605196
177 0.2216285447
179 0.2211182113
181 0.2209261341
185 0.2203716747
198 0.2201589272
199 0.2201233099
200 0.2254812602
evaluations raw_y
1 6.5000000000
10 0.2980333160
28 0.1314423776
29 0.1036265724
37 0.1027135399
47 0.0845341655
55 0.0812473823
65 0.0794239446
72 0.0788070748
82 0.0785622172
94 0.0784530750
96 0.0783699010
97 0.0782595338
102 0.0779662174
107 0.0774620307
109 0.0770560739
112 0.0762791189
116 0.0753194836
118 0.0742279799
125 0.0739424364
134 0.0735240991
140 0.0733208197
141 0.0729810516
146 0.0726961200
151 0.0726304050
153 0.0698402085
161 0.0694164175
166 0.0680951690
167 0.0657203627
175 0.0649480416
176 0.0625731968
178 0.0599358184
180 0.0575547065
184 0.0567422394
193 0.0515463117
200 0.0518641616
evaluations raw_y
1 6.5000000000
8 0.2928676681
12 0.0922052312
32 0.0106005593
48 0.0064821698
51 0.0007738661
64 0.0006256376
75 0.0005133763
82 0.0005133345
93 0.0005061515
100 0.0005035263
102 0.0005019303
109 0.0004986545
110 0.0004959775
116 0.0004949426
117 0.0004669655
131 0.0004651591
133 0.0004609876
142 0.0004602607
148 0.0004594306
155 0.0004578097
156 0.0004533867
157 0.0004522127
167 0.0004504698
176 0.0004492520
177 0.0004486601
187 0.0004484801
190 0.0004474641
191 0.0004466559
200 0.0004480637
evaluations raw_y
1 6.5000000000
7 5.9622405751
13 0.6381312391
33 0.5906983620
36 0.5610153781
37 0.4319976305
47 0.4000762876
48 0.3633639336
57 0.3379593682
62 0.3028089909
64 0.2790916800
86 0.2743756640
91 0.2674571473
93 0.2649817123
100 0.2628428640
102 0.2609696613
108 0.2587399304
114 0.2547931633
116 0.2479727583
126 0.2443202751
128 0.2404024742
132 0.2334576792
137 0.2311408035
143 0.2306875037
153 0.2304915328
157 0.2216574401
164 0.2204755552
170 0.2204523643
172 0.2179288405
183 0.2173839476
186 0.2167921270
194 0.2167010795
195 0.2166080076
199 0.2159386479
200 0.2150170813
