evaluations raw_y
1 1.7728894163
178 1.1279195231
216 0.5261978499
400 289.8948278724
evaluations raw_y
1 0.5261978499
33 0.4209050576
55 0.3906701395
222 0.2976328557
282 0.0569410095
401 295.9866481092
evaluations raw_y
1 0.0569410095
32 0.0444580168
155 0.0415436791
396 39.9913926523
evaluations raw_y
1 0.0415436791
93 0.0413724695
155 0.0364371931
345 0.0163375311
349 0.0153992823
402 129.4909468583
evaluations raw_y
1 0.0364371931
5 0.0163375311
9 0.0153992823
35 0.0114155397
91 0.0094983359
287 0.0048188802
399 6.8004255969
