evaluations raw_y
1 14573565.6593970153
3 90467.5213883870
17 45305.3474154420
24 86.6667319746
1000 118.8147860930
evaluations raw_y
1 13475033.9199796356
3 9139348.1479034461
5 7795880.0959026003
8 28381.5141035553
11 752.4282752916
37 501.5099020818
60 277.0003802474
155 77.6396638062
1000 6937.7583207302
evaluations raw_y
1 33609827.1392547712
2 9878679.0447819531
9 7480426.8258082932
12 4697743.0788300978
13 3133728.4890383696
15 497186.5614984576
21 377180.4504339204
22 16048.7176049262
28 11034.2286364860
46 1286.2809601940
72 155.3837523153
170 146.0775395129
256 114.4622960751
329 108.9080140083
1000 759.1684803504
evaluations raw_y
1 35490791.4549623877
2 17011674.9905988835
4 3896568.3707075291
12 2763896.6667235368
16 2764.5878155771
27 279.6570298809
148 254.1620808660
183 107.6296878417
1000 124.0524313894
evaluations raw_y
1 5223128.9417508375
16 3768465.9615480476
18 43956.6983734744
24 30483.3263189680
59 508.1192790064
189 126.4506906306
947 120.3530313153
1000 7406.7364004296
