evaluations raw_y
1 1559.8790016300
2 83.4909007564
4 61.0261393309
14 20.4622912211
19 0.7629821235
390 1084.3690863078
evaluations raw_y
1 749.6715952318
2 83.4909007564
4 57.6967924841
12 10.4276372396
19 0.7629821235
390 110.6738606691
evaluations raw_y
1 749.6715952318
2 83.4909007564
3 41.3875439852
10 35.0134795355
12 10.4276372396
16 7.6233458043
19 0.7629821235
390 110.6738606691
evaluations raw_y
1 749.6715952318
2 83.4909007564
3 41.3875439852
10 35.0134795355
12 10.4276372396
16 7.6233458043
19 0.7629821235
390 110.6738606691
evaluations raw_y
1 749.6715952318
2 83.4909007564
3 41.3875439852
10 35.0134795355
12 10.4276372396
16 7.6233458043
19 0.7629821235
390 1.4698237815
