evaluations raw_y
1 236790.1309969419
2 195099.9277627058
3 30787.2692810235
873 22431.8458106840
2010 210275.6225337668
evaluations raw_y
1 63111.7502208883
3 22431.8458106840
233 17424.2111998258
353 16886.1743065409
653 16884.2118013434
1673 11666.3094646094
2010 210275.6225337668
evaluations raw_y
1 63111.7502208883
3 22431.8458106840
19 20846.0319629385
23 11666.3094646094
113 6907.8719432293
1673 5622.4076677823
2010 185107.1675618041
evaluations raw_y
1 63111.7502208883
2 50517.1995417840
3 20932.3894049538
19 20846.0319629385
22 15338.4227092147
23 5622.4076677823
893 5389.4325112981
1847 3515.8812098085
1853 1356.5933399845
2010 181506.8128587259
evaluations raw_y
1 39908.5570710120
2 22005.3838171776
3 20932.3894049538
9 15975.3652365822
17 3484.3579830482
22 3321.4756032819
23 1356.5933399845
2010 39057.9182183855
