evaluations raw_y
1 231.4225977485
2 100.9105622672
3 96.4201779508
5 83.4933041542
9 43.9585084270
81 42.4655448738
87 40.9303132443
89 40.2697170162
93 39.8141968259
113 38.9240299256
124 34.7736787043
132 31.3204496752
194 30.2763443772
201 28.4593852044
217 27.6586867513
237 18.6309636944
279 15.2389855505
341 14.5650524426
357 13.7682662141
406 13.7110724237
422 10.6935369640
496 9.0019653601
636 8.6888831604
913 7.8935057223
929 7.8458678320
930 7.5703619314
962 7.3895187058
967 7.3845394412
973 7.0009445459
1019 6.9978461046
1024 6.9097169886
1030 6.8932502902
1053 7.4275409247
evaluations raw_y
1 6.9097169886
7 6.8932502902
39 6.8392957868
628 6.8054619747
657 6.7872884965
884 6.6638353966
907 6.5335520602
1012 6.4829947003
1033 6.4635499738
1036 6.4425874187
1053 6.7540832129
evaluations raw_y
1 8.7865511547
2 6.6894681671
3 6.5568842628
5 6.5469017271
10 6.4635499738
13 6.4425874187
41 6.4278719070
54 6.4115764694
93 6.3498642755
124 6.3408121351
152 6.2458773920
837 6.2420731695
913 6.2391415672
932 6.2189356035
961 6.2109172577
1033 6.2012600332
1053 6.2191929885
evaluations raw_y
1 6.2754549926
2 6.2538916188
8 6.2290477452
10 6.2012600332
72 6.1953895584
855 6.1833101276
1018 6.1831306219
1053 15.2228231166
evaluations raw_y
1 6.3630209617
3 6.1864769121
9 6.1843035507
40 6.1837284319
1053 8.9536447499
