evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
53 5187.4428617910
59 4098.9733372848
166 1832.1278888807
201 6390889.5537362043
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
154 265.7739426295
171 109.6787186674
201 33472.1166656144
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
60 9551.1433807198
65 117.4048121031
201 10142459.5653060582
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
38 34.9060184228
201 569259.1707685783
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
61 3960.5090407384
76 733.0799519114
182 297.2877637583
201 484722.6605575120
