evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
45 2.1165831818
82 0.9857761071
200 2.7452448203
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
200 54.8380993906
evaluations raw_y
1 22.4389110471
15 13.3149502638
26 6.2608536803
91 4.7498425549
115 1.5311812978
200 74.5816030326
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
200 42.0218607680
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
39 1.8321197148
200 53.6001664647
