evaluations raw_y
1 9830901.6066687964
2 3759403.4224980306
6 46613.0574581709
29 38159.0615567413
51 2917.6681912875
81 526.2392550920
192 446.2062381233
201 8706203.9526619148
evaluations raw_y
1 19585892.0941029564
3 15644209.5495672114
5 13954835.7741871327
9 13159040.4522746950
11 4885583.5276674321
13 1510740.9789659532
18 16159.5556346842
159 14091.2779556619
162 2294.6241439434
170 1751.6671908958
201 88020.1738898753
evaluations raw_y
1 1358100.8606759026
9 242680.4708162436
19 165063.0941725613
26 135308.6250637815
41 48251.8207007152
72 2217.9381883075
201 7731807.7853946332
evaluations raw_y
1 9554968.7015369833
3 957426.2085622541
7 119160.8348430542
38 26717.5695210885
58 23814.1204988088
73 9952.6184760256
162 3276.2885164845
167 932.6521932364
201 8474984.5270206928
evaluations raw_y
1 1865592.5211981472
2 278155.7598552331
3 149320.2177561876
14 75115.9190464381
15 35179.5038213610
24 10273.3351597627
27 2966.8025890628
158 762.6292429983
201 18374061.6690048128
