evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
203 53.0331833066
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
53 1.2900772481
203 23.4016505522
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
203 43.2476295059
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
46 1.3080562825
203 59.3411376076
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
89 5.0407637831
95 3.5302247119
100 2.7391107575
167 1.6763286881
203 57.7056913881
