evaluations raw_y
1 111.6225825738
2 7.9935649381
6 6.3148257357
11 0.0009945782
25 0.0006473728
81 0.0005095405
89 0.0003606257
101 0.0003486470
108 0.0003094581
114 0.0002584109
125 0.0000888458
180 0.0000609223
184 0.0000511636
224 0.0000497715
337 0.0000379308
435 0.0000377278
459 0.0000349921
479 0.0000250660
504 0.0001142292
evaluations raw_y
1 118.0487016993
2 0.0010943860
11 0.0010780977
38 0.0009577461
81 0.0007909748
91 0.0007697817
121 0.0007611238
160 0.0006812659
161 0.0005109672
171 0.0003763277
183 0.0001771720
237 0.0001249383
276 0.0000805496
314 0.0000778018
323 0.0000268853
504 0.0000738726
evaluations raw_y
1 75.4908839085
2 12.3935901282
4 10.7020535925
5 9.3524205406
11 7.6295586811
18 0.0015467306
31 0.0009995203
33 0.0006287470
62 0.0005699103
102 0.0004695797
111 0.0003140223
124 0.0003062206
159 0.0002246419
200 0.0001976470
203 0.0001617556
216 0.0001144714
227 0.0000993720
261 0.0000602047
267 0.0000483611
462 0.0000437792
504 0.0002042299
evaluations raw_y
1 111.5034922794
2 11.3575929575
3 4.6042886585
19 4.1101827886
32 4.0432128153
38 3.2452238107
39 0.0008830986
79 0.0005971546
87 0.0004607389
92 0.0003253105
159 0.0000545169
290 0.0000514613
296 0.0000438245
401 0.0000403142
458 0.0000397700
483 0.0000383223
502 0.0000362760
504 0.0000831928
evaluations raw_y
1 11.3111257327
2 5.7479785212
9 3.1030561761
40 1.3533520469
41 0.0007293637
50 0.0004291032
122 0.0003574034
153 0.0001612766
172 0.0001085911
174 0.0000544253
367 0.0000481136
387 0.0000443652
504 0.0000787919
