evaluations raw_y
1 1697.1040381102
2 659.9669039548
10 486.6652976326
12 245.8216185240
16 103.2608676949
83 3.3292025872
570 10.5704374693
evaluations raw_y
1 98.3642027327
3 15.3151971508
23 3.3292025872
220 0.7599758027
570 10.5704374693
evaluations raw_y
1 36.6895282914
2 15.1471044740
3 12.8571335285
7 9.8897497448
9 3.0854562427
10 0.7599758027
39 0.1452979954
138 0.1299230316
570 1.3485362300
evaluations raw_y
1 10.5187812445
2 7.6227651867
3 3.1855203783
9 0.1452979954
18 0.1299230316
570 0.7348172823
evaluations raw_y
1 5.4891485861
2 1.1081600741
7 0.3283562456
9 0.1452979954
18 0.1299230316
69 0.0742740110
436 0.0486962371
570 0.4957139711
