evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
53 9.1836201622
201 960.6318889406
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
79 7.8188286411
201 928.5161229386
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
53 29.5484642646
126 17.2018319013
138 9.0711552448
201 163.5683486858
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
192 5.5665576345
201 1288.7965651462
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
201 898.9802856502
