evaluations raw_y
1 89.3969753600
4 79.3995218940
5 74.1994528000
50 67.4639558780
51 65.8450406400
94 56.1582497020
95 51.3867948800
138 44.5755948800
139 37.7909097244
140 36.1330835200
183 35.4146835200
187 35.3948588800
227 28.6127625788
228 26.9569958400
270 21.0673958400
271 15.7738908188
272 15.0903488000
315 14.7306740242
317 14.7303488000
354 14.4928764220
355 13.9517190400
397 4.4823918716
398 0.0000000000
1000 0.0000000000
evaluations raw_y
1 89.3969753600
4 79.3995218940
5 74.1994528000
50 67.4639558780
51 65.8450406400
94 56.1582497020
95 51.3867948800
138 44.5755948800
139 37.7909097244
140 36.1330835200
183 35.4146835200
187 35.3948588800
227 28.6127625788
228 26.9569958400
270 21.0673958400
271 15.7738908188
272 15.0903488000
315 14.7306740242
317 14.7303488000
354 14.4928764220
355 13.9517190400
397 4.4823918716
398 0.0000000000
1000 0.0000000000
evaluations raw_y
1 89.3969753600
4 79.3995218940
5 74.1994528000
50 67.4639558780
51 65.8450406400
94 56.1582497020
95 51.3867948800
138 44.5755948800
139 37.7909097244
140 36.1330835200
183 35.4146835200
187 35.3948588800
227 28.6127625788
228 26.9569958400
270 21.0673958400
271 15.7738908188
272 15.0903488000
315 14.7306740242
317 14.7303488000
354 14.4928764220
355 13.9517190400
397 4.4823918716
398 0.0000000000
1000 0.0000000000
evaluations raw_y
1 89.3969753600
4 79.3995218940
5 74.1994528000
50 67.4639558780
51 65.8450406400
94 56.1582497020
95 51.3867948800
138 44.5755948800
139 37.7909097244
140 36.1330835200
183 35.4146835200
187 35.3948588800
227 28.6127625788
228 26.9569958400
270 21.0673958400
271 15.7738908188
272 15.0903488000
315 14.7306740242
317 14.7303488000
354 14.4928764220
355 13.9517190400
397 4.4823918716
398 0.0000000000
1000 0.0000000000
evaluations raw_y
1 89.3969753600
4 79.3995218940
5 74.1994528000
50 67.4639558780
51 65.8450406400
94 56.1582497020
95 51.3867948800
138 44.5755948800
139 37.7909097244
140 36.1330835200
183 35.4146835200
187 35.3948588800
227 28.6127625788
228 26.9569958400
270 21.0673958400
271 15.7738908188
272 15.0903488000
315 14.7306740242
317 14.7303488000
354 14.4928764220
355 13.9517190400
397 4.4823918716
398 0.0000000000
1000 0.0000000000
