evaluations raw_y
1 6024393.7251590397
2 2729059.4846438584
4 1404210.3701389753
6 574357.5293079328
18 369507.8805314529
154 362263.6243831390
278 360364.5264219424
339 314933.5179177676
521 197958.2426434158
524 81002.1601757539
646 80992.3949495245
1138 73410.3196079195
1261 73362.5318809686
1693 73167.5551085283
1876 73166.1723209579
1938 72269.2812451614
2062 710627.5355857186
evaluations raw_y
1 72269.2812451614
94 72268.6838808214
217 70603.4429743230
953 70597.4958428751
1078 56524.6369624625
1079 41128.4798862638
1201 41040.8375108536
1630 41038.5666251189
1631 11534.1364789879
1936 9373.4449575351
2060 115334.0308029506
evaluations raw_y
1 9373.4449575351
334 8593.6874480985
458 8591.9970045385
469 3362.0494142527
519 3362.0478385697
604 2435.8246359115
950 2413.3593508279
1011 1951.3518202723
1072 704.1062926453
1134 704.0365184897
2059 43184.2275370436
evaluations raw_y
1 704.0365184897
93 611.3145355639
216 481.1961362043
398 480.5778616776
459 260.0586273119
641 206.2329579479
703 164.4796388064
763 160.6890950964
885 160.6830523638
946 145.2326025012
1009 143.3847956013
1132 143.1369624669
1868 125.2562838767
2052 4799055.7255703900
evaluations raw_y
1 125.2562838767
31 123.7313148642
93 123.7312731253
217 123.7312545042
278 115.6424696851
833 113.6645761090
1205 113.6645709391
1266 103.3696028988
1573 99.8621375258
1699 81.8025970581
2069 2567713.4486404220
