evaluations raw_y
1 207197.1836034871
3 160547.1925931859
4 107955.8843321241
6 102688.9507970138
11 87842.2217832354
12 81143.9603051427
15 33904.6207845838
20 14100.0236941122
227 5618.8064921957
360 1599.3912595446
1594 1529.6091948983
1610 856.6924524997
2010 1599.3912595446
evaluations raw_y
1 4467.9674663823
2 3596.4949290875
3 3183.0210376535
4 1529.6091948983
17 1489.7247379364
20 856.6924524997
174 642.8443815440
335 584.9175244354
720 325.9083747541
1174 311.7841928759
1188 264.5550392067
1294 248.1664044327
1374 244.1300974149
1418 222.1652474818
1473 119.7300379018
2010 325.9083747541
evaluations raw_y
1 765.6122113921
2 659.2382227487
3 119.7300379018
221 75.3398539784
1316 73.7729501348
1359 70.9288515481
1598 56.3111535483
1614 47.0367249168
2010 82.2845056400
evaluations raw_y
1 98.5334089719
2 81.7233157634
3 77.1692015480
8 56.3111535483
24 47.0367249168
219 42.7422725115
337 27.4274808079
514 21.0600534883
1138 19.4435232954
2010 42.7429091867
evaluations raw_y
1 30.9635580056
2 24.9003702265
4 21.0600534883
14 20.1048689513
28 19.4435232954
401 18.4682311431
594 17.9528765769
691 11.9024846386
1252 11.1528488009
1494 9.9387464666
1966 9.8774803191
2010 12.4421630731
