evaluations raw_y
1 82.7217578065
3 80.5873331286
9 77.8199987502
14 74.6075697459
24 74.4534824819
30 74.2825257643
158 70.8744541018
342 66.3119764034
343 62.6612076393
464 48.8144007629
773 47.4781111611
959 45.9534605018
1146 44.6676104878
1268 43.1185614257
1271 41.5659298241
1330 38.5809276802
1394 35.1554210770
1461 21.8076231396
1516 17.1170472841
1765 9.1561594130
1888 6.8043473575
2073 70.2073067213
evaluations raw_y
1 6.8043473575
156 6.3071225899
838 6.2293169846
1518 3.5332488370
1641 3.4158436205
1826 2.9341808797
2075 50.6819670960
evaluations raw_y
1 2.9341808797
586 2.7031717077
770 2.7021163798
831 2.6687508357
1078 2.6144295921
1450 2.4081928564
1698 2.1956575681
2008 2.1741289234
2070 17.6443577612
evaluations raw_y
1 2.1741289234
469 2.0992397932
716 2.0622811143
1087 2.0621786086
1522 2.0574715265
1830 2.0447537098
1891 2.0439376268
2078 4.5747882641
evaluations raw_y
1 2.0439376268
94 2.0438081047
716 2.0165312862
1396 2.0159694084
1765 2.0066464422
1827 2.0061737022
2072 78.6504059516
