evaluations raw_y
1 361.5867472841
2 297.1617214531
8 187.8582850514
31 179.6939279533
34 166.6035767279
36 142.0968348426
52 133.7977540030
66 119.9977667448
133 109.9558719071
171 106.8089316729
216 106.1934627054
245 95.3073600744
414 90.9753630102
507 57.6848356422
1020 140.2534439116
evaluations raw_y
1 140.6534669928
2 111.4362839792
11 104.8143843440
16 96.5392364453
49 88.0453579458
111 76.5273377098
115 66.1536519831
388 64.2603571718
579 57.8731462683
677 51.8919068508
947 51.8919068508
1020 94.0354114661
evaluations raw_y
1 139.2709216687
2 134.9898040685
3 97.0678586168
23 82.7116570577
38 63.5819152751
44 59.6779504565
125 50.6596558926
165 50.3501505145
207 49.9268544610
485 49.9265530915
681 49.9265106422
989 49.9265105913
1020 105.2968381165
evaluations raw_y
1 143.0609257101
2 50.3293062153
4 50.2461049860
5 49.9265502650
1020 137.7287544180
evaluations raw_y
1 161.8028256237
2 161.6919497957
3 134.4938230221
6 113.9560946307
7 108.5688372255
10 50.5142988071
331 50.0352529388
576 49.9379653463
1020 81.2368187144
