evaluations raw_y
1 3885.8593567213
2 1349.9040515503
5 954.6169972582
6 543.3621283524
10 402.2924215842
12 197.8688438682
30 173.8884034381
42 106.0875010158
47 97.5320342026
152 92.9012788282
153 78.1700157513
161 67.6113315038
176 66.9874570257
211 54.4395445604
222 42.9496831017
279 41.3489806388
292 39.7678299482
333 39.1116500654
335 35.2380412101
391 29.6569605670
462 28.5305545103
467 27.3882738949
713 26.2454580871
754 25.7592689264
2010 25.7592689264
evaluations raw_y
1 25.7592689264
2010 25.7592689264
evaluations raw_y
1 25.7592689264
2010 25.7592689264
evaluations raw_y
1 25.7592689264
2010 25.7592689264
evaluations raw_y
1 25.7592689264
2010 25.7592689264
