evaluations raw_y
1 5.2027976985
81 4.5896377707
133 0.3397179686
200 3632.6816569368
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
38 9.3790306422
68 6.4513110220
98 0.4452924545
200 99.0193411717
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
70 6.9534243895
71 2.6426661482
98 2.0205805304
197 1.7779255059
200 37.7628552263
evaluations raw_y
1 5.3800623292
59 3.0159840661
71 0.0858418912
200 3.4961207516
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
56 8.9139897802
61 2.6004648736
100 0.0153745595
200 66.7804217197
