evaluations raw_y
1 51954640.0565582737
2 12071274.1773594823
3 4121873.0315694148
4 2340495.8580172118
10 1565501.7444013841
28 1473796.2294716355
30 1352355.3740977738
460 513271.2531104120
1014 157413.9004627796
2010 1352355.3740977738
evaluations raw_y
1 8212532.9372684266
3 2217667.9194185557
7 922717.1920226729
10 513271.2531104120
24 157413.9004627796
2010 1339371.2375948769
evaluations raw_y
1 3915116.3121372457
2 3383765.8029031702
3 2217667.9194185557
5 1902277.6912015548
7 408282.7701504482
19 370838.9872210933
24 157413.9004627796
2010 1339371.2375948769
evaluations raw_y
1 3915116.3121372457
2 3383765.8029031702
3 428368.7761893322
7 408282.7701504482
19 370838.9872210933
24 157413.9004627796
2010 1339371.2375948769
evaluations raw_y
1 3915116.3121372457
2 2755639.4779526582
3 428368.7761893322
7 408282.7701504482
10 346719.5195884604
24 157413.9004627796
2010 1339371.2375948769
