evaluations raw_y
1 25650897.1705089100
3 3917.1729098290
21 1313.9068330295
23 411.9368141559
33 254.3591944992
72 51.2722460154
89 45.4829930375
210 1552.2020209831
evaluations raw_y
1 105788.8575357346
3 76753.3253856113
5 319.2357976171
18 295.3292550691
23 89.8187506533
210 12603398.9231275823
evaluations raw_y
1 6103828.1085644495
2 548362.9646481292
5 1354.6451508565
84 942.9199072666
210 131628.0906467731
evaluations raw_y
1 54040.0383508019
5 5509.7015735195
98 60.7912260685
210 149944.4659416171
evaluations raw_y
1 2207565.2037366508
2 500717.0638541008
4 330347.4998894311
6 118468.2147356578
10 4594.3674688687
60 207.0593760689
118 98.7479843132
210 5807846.1707489351
