evaluations raw_y
1 25584589.8413902894
5 11661846.3896174412
6 7331938.4346419163
7 6033939.5555092366
8 1920329.2163465896
12 412336.9574685523
15 170481.3685441698
61 54412.2162072986
69 2904.3696469206
90 2831.9891626041
93 2744.1976038102
95 2540.3362419791
98 2419.5947616069
99 1858.6609391531
101 1659.4492809672
104 1412.7699928950
106 1301.6007683777
110 1133.9517059510
111 1087.4955634174
116 998.5513748832
208 932.9195810940
210 909.3626190541
211 905.4777854269
213 851.6911243281
218 837.6860614892
220 769.0350817311
221 685.8338435549
222 449.5083798750
225 367.4586041751
227 341.8454455041
229 281.3798377317
231 280.1064045966
232 232.5561030769
325 176.4211306444
328 113.4504674339
329 108.3710718733
331 94.8744326763
332 92.0464538837
335 55.7203024068
337 25.2925777575
339 16.7402360564
442 16.6987894239
573 16.6915771012
574 16.6839851363
732 46944672.3907628953
evaluations raw_y
1 16.6839851363
732 46944672.3907628953
evaluations raw_y
1 16.6839851363
732 46944672.3907628953
evaluations raw_y
1 16.6839851363
732 46944672.3907628953
evaluations raw_y
1 16.6839851363
732 46944672.3907628953
