evaluations raw_y
1 3862.7983877484
2 2023.3570383032
3 1681.1144152180
5 420.9167470029
20 278.0420574058
80 268.7875200375
85 219.7609389999
102 217.8346393766
140 215.2037886911
183 214.4232505271
229 145.0685212925
353 113.4334169512
502 108.4497474112
503 104.5009160902
657 80.4324427564
910 67.5617019792
1001 143.1154712355
evaluations raw_y
1 621.9536614159
2 555.6837663373
3 540.4330812237
18 402.9998305282
27 332.1780873845
54 260.6508895906
102 241.3613422728
125 239.1762416245
175 220.0710357839
202 211.3004061410
302 193.0219511895
415 183.9399409557
454 132.2155383986
719 130.5451223538
734 122.4766663820
769 83.4875225013
903 81.2445296685
1002 216.5445601132
evaluations raw_y
1 563.8951688857
3 459.2357388734
4 403.1767822504
15 328.8535420364
17 272.1067436803
55 172.9807257914
399 170.3771997965
410 134.4633078735
538 133.1685694583
705 116.5261071896
773 109.0390160067
805 84.4650145784
1002 177.2406771797
evaluations raw_y
1 344.9747561404
5 277.8878130556
23 238.1131250249
63 224.0092105607
96 189.7303436280
102 133.5512525345
302 132.3520337344
409 117.6132072434
694 103.7269037927
808 90.0906712096
903 83.9639789895
1003 385.8582249346
evaluations raw_y
1 595.6558384065
4 567.2272173844
5 426.3846345116
23 371.8826293644
44 271.1432180205
82 269.2354010815
102 256.8369128968
103 177.5407709478
304 175.6071555298
336 141.1744068745
502 133.2066732705
603 116.5988377233
731 100.8555831081
1002 1974.6641673950
