evaluations raw_y
1 26762693.5945227034
2 19942022.2259167358
3 14140146.0292040706
4 2417991.4190546428
19 955083.8702314503
2010 4264328.0210787160
evaluations raw_y
1 4139653.0387990070
4 2417991.4190546428
19 955083.8702314503
1849 689037.8357890121
2010 4264328.0210787160
evaluations raw_y
1 4139653.0387990070
4 2417991.4190546428
10 2074604.1015668686
19 689037.8357890121
348 678444.2844894443
2010 4264328.0210787160
evaluations raw_y
1 4139653.0387990070
4 2417991.4190546428
5 1913804.1558007877
10 1360311.9097916649
11 1268339.2481857962
18 678444.2844894443
288 643380.0932908151
953 592635.5491326441
1128 518530.0276921198
1973 489796.9034900672
2010 4264328.0210787160
evaluations raw_y
1 4139653.0387990070
2 1582609.9031340610
9 868358.1812987332
18 518530.0276921198
23 489796.9034900672
479 233414.6326001648
2010 4264328.0210787160
