evaluations raw_y
1 5.9384250008
31 5.3836929458
53 4.1477274031
88 2.0191742519
136 1.9538139259
178 1.6589561219
189 1.5472801267
192 1.3011597084
215 0.9408109156
216 30.2130515693
evaluations raw_y
1 14.3133401105
2 7.2832733090
3 1.5472801267
6 1.3011597084
29 0.9408109156
62 0.7820569722
93 0.7628798545
155 0.5939666732
157 0.2652008177
195 0.2028145916
216 4.8877906846
evaluations raw_y
1 1.8311724597
2 0.4951721273
9 0.2028145916
151 0.1495682811
203 0.1282384650
216 0.1927648741
evaluations raw_y
1 14.6393978987
2 0.2691663223
4 0.1761825409
8 0.1725050346
17 0.1282384650
48 0.1132907073
109 0.0695163495
159 0.0256489442
216 0.0825206429
evaluations raw_y
1 0.2340687646
2 0.1020929010
3 0.0927463078
10 0.0784822579
15 0.0716431246
26 0.0356497159
77 0.0340982969
119 0.0286893407
216 0.0351171820
