evaluations raw_y
1 81.7677904313
4 80.2367429783
5 75.9683795200
8 75.4832180846
10 75.4808629338
11 75.4808592683
12 75.4808592041
13 75.4808592041
22 7.6643673341
30 6.8757967648
32 4.9755795652
34 4.9749797079
35 4.9747903290
36 4.9747902485
37 4.9747902476
38 4.9747902476
43 4.9747902476
70 4.2189753396
74 4.0625607721
76 4.0244940068
77 3.9899510196
78 3.9824159021
79 3.9809799215
80 3.9798374814
84 3.9798316439
85 3.9798312920
87 3.9798311972
90 3.9798311971
91 3.9798311918
92 3.9798311908
93 3.9798311907
95 3.9798311906
96 3.9798311906
97 3.9798311906
98 3.9798311906
104 3.9798311906
105 3.9798311906
192 3.1040188264
198 0.0489439313
200 0.0037566136
