evaluations raw_y
1 1695.3497603036
4 1641.5591236549
6 1226.1975373432
52 997.1908019447
154 981.3891314395
203 834.2169920338
319 826.1065362264
347 786.0966799629
363 644.5614350295
513 639.5895506434
665 622.4279824633
755 545.0193876587
980 489.8880221823
1060 438.3268501872
1101 1327.5133960604
evaluations raw_y
1 2195.1856331554
6 1793.6464598285
7 1317.5355171344
68 1288.1377106805
73 1083.7256758445
95 814.4358769356
168 747.2114753058
200 717.9528661636
208 711.9081163633
230 664.0390422113
338 629.4099963205
363 593.9606015552
375 581.3653033750
454 559.7542799795
466 501.1706983038
605 414.2413194925
758 411.8241852337
904 372.2592082931
1055 330.9792244549
1096 274.2629875212
1101 703.8861289024
evaluations raw_y
1 1080.9982926888
202 1013.5759712490
209 969.0185376432
339 893.1542806341
364 846.0033416941
372 826.9088984252
459 810.3929942121
526 697.8879079881
699 623.5865599577
816 592.2715905945
912 580.6886921184
927 536.8566251251
956 522.2851997372
1059 498.3261751978
1096 445.1577988161
1101 936.8691361599
evaluations raw_y
1 2320.5056216255
2 1742.6146017243
6 1731.2509388647
20 1405.5733155763
21 1141.6938704292
52 871.0483982024
55 418.6645092754
240 402.1570780187
514 393.0395567308
754 324.8871216134
795 300.6574246680
1060 259.3945298664
1101 570.5951014625
evaluations raw_y
1 2292.3692346622
3 1762.6110899005
4 1488.2352386159
21 1371.6467169912
42 1027.6970470987
52 979.6446125959
169 758.1353510270
227 724.1086438455
309 712.0429293150
310 711.3335982146
312 619.6680322791
523 428.3941914701
653 257.1623917239
925 234.4161957611
1101 823.7830768926
