evaluations raw_y
1 243.7024642972
2 185.5881440696
7 184.3250652423
10 174.4355681055
11 152.5531898606
18 97.3789141388
31 77.6712918990
60 72.7097993148
73 65.8604716508
91 63.5341001771
103 63.2350779583
106 63.0056998292
110 61.2260213247
121 58.3969816092
124 58.0086326608
151 55.7945670080
152 55.5290589585
154 54.6545599804
160 52.6139187412
165 50.6699861512
182 50.2852448339
183 48.9403165136
189 45.9381366380
1020 45.9381366380
evaluations raw_y
1 45.9381366380
107 45.4922478721
167 45.2514687010
227 45.2490754181
257 45.2476801362
287 45.2475640295
305 44.8253553832
335 44.3269478627
365 44.1037143608
395 44.0037295204
408 43.1017565547
425 42.6634582671
426 42.1207099509
438 41.8625997589
455 41.8576053006
456 41.6499244652
468 40.9390135328
472 40.7900596087
485 39.6950879539
497 39.0954921407
506 37.8006840159
515 35.8907475959
536 31.0559905183
555 28.9535426352
558 28.6397942454
561 26.2830130088
566 25.4656795833
572 19.4056614683
587 18.5772844043
588 18.2744276012
598 13.5471631431
601 12.8456804238
602 10.0000000000
796 9.9208520342
812 9.8742258038
841 9.8185307623
855 9.8127887085
867 9.7929629388
871 9.7506880883
881 9.7177044817
885 9.7092818346
901 9.6924005857
902 9.6529439840
911 9.6233811253
919 9.6030690127
931 9.5765520021
932 9.5364680748
934 9.5311711385
944 9.4003169786
962 9.3265488432
972 9.2586181730
974 9.1169638424
992 9.0442034747
1004 8.9509871156
1011 8.5740768297
1020 8.8650741878
evaluations raw_y
1 9.4077366780
2 9.0442034747
14 8.9509871156
21 8.5740768297
276 8.0907578959
366 7.1448255264
396 6.4995587829
423 6.1459383452
440 3.6470190329
453 2.6424362939
458 1.7085223842
470 0.9232458753
483 0.3734912206
484 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.0000000000
evaluations raw_y
1 206.7052381763
2 125.3802358296
4 71.0507859130
16 44.4640714845
17 1.6026642232
21 0.0000000000
1020 92.2469332807
