evaluations raw_y
1 33.7851350720
2 25.1336446079
4 23.8224426487
17 13.1620627448
117 11.6944906060
233 10.0631964910
237 9.4090000023
332 3.9862353399
390 20.9596143390
evaluations raw_y
1 18.4575765439
4 10.1996291581
10 3.9862353399
390 127.9454672682
evaluations raw_y
1 18.4575765439
2 9.9816060098
3 3.9862353399
108 1.4730896725
390 48.4482892096
evaluations raw_y
1 18.4575765439
2 8.8028004412
3 3.9862353399
20 1.4851839758
29 1.4730896725
348 1.0583470290
390 11.8281619934
evaluations raw_y
1 11.3808151593
2 6.0539124272
3 3.9862353399
10 3.5421227301
20 1.4851839758
22 1.0583470290
390 11.1540794177
