evaluations raw_y
1 12.2136910203
8 7.8713349799
17 4.2754373847
111 3.9849247772
194 3.2667226512
295 3.1305416163
510 11.9302127988
evaluations raw_y
1 103.4102473102
2 17.0095887653
3 11.2663738783
12 4.7645170890
285 2.9618508236
510 15.9132142018
evaluations raw_y
1 24.1951267822
3 13.8746191633
11 5.5901436010
14 4.2661210022
510 15.9132142018
evaluations raw_y
1 14.4571218396
13 9.7872449130
14 5.2144196543
17 2.6522691530
510 15.9132142018
evaluations raw_y
1 174.1226016402
2 119.7373395374
3 111.9560118163
5 80.5608029820
6 5.2499700896
20 4.5434394382
180 3.6151288496
315 3.1701884542
510 11.9302127988
