evaluations raw_y
1 10.8352550392
2 10.5016680007
4 6.6831624682
8 6.3215110875
17 5.6714353983
18 3.2931077581
24 3.1746504260
468 2.1781699123
594 0.7628128391
654 0.6920994512
768 0.5841201871
990 6.6777579758
evaluations raw_y
1 11.9805064904
2 9.2913616198
5 6.2162214528
12 2.0690197041
16 1.9359734707
28 0.6006272671
990 12.8526116942
evaluations raw_y
1 13.7460042458
3 11.6292157550
10 8.0757991352
12 0.9753952190
990 12.0890992930
evaluations raw_y
1 6.4510809985
17 0.7472310672
948 0.7346133327
990 12.8941512685
evaluations raw_y
1 12.9693933402
2 8.5429375353
6 2.9893268492
21 0.6936880065
29 0.6918478256
51 0.6823266539
990 6.2005882438
