evaluations raw_y
1 263.7289917376
2 102.2699420022
5 60.8981610107
24 47.2666341567
29 28.0097628434
51 23.8681534697
53 10.0302791825
159 1.9335139418
570 1.9335139418
evaluations raw_y
1 31.1353868857
5 27.3643938523
9 25.1636788223
10 24.5067871897
11 23.8681534697
12 23.1082825338
13 22.7721369639
14 12.3535632287
23 10.0302791825
24 9.9533126101
25 9.6440843504
26 9.5263339368
27 7.9814299675
28 6.5546567959
29 2.8630952985
30 1.9335139418
570 1.9335139418
evaluations raw_y
1 3.8233506320
12 3.0541938074
29 2.8630952985
30 1.9335139418
424 1.8031924553
570 1.8031924553
evaluations raw_y
1 19.2222970646
2 18.7875728789
3 17.4468188787
4 17.1731755897
5 15.4356962641
6 13.8310725993
7 13.7621857153
8 12.7459541081
9 11.4930010257
11 11.1581264100
12 10.7662619365
13 9.6440843504
14 9.5263339368
15 8.4898443781
16 8.0129779111
17 7.9814299675
18 7.4507445940
19 6.6204375657
20 6.5546567959
21 5.0342983773
22 4.2447653834
23 3.8233506320
24 3.0541938074
25 2.5177815465
29 1.9335139418
30 1.8031924553
240 1.6472424914
570 1.6472424914
evaluations raw_y
1 6.5717872799
12 5.8682247223
17 5.0342983773
18 4.0747326342
19 3.9004842733
20 3.8233506320
21 3.7818035238
22 2.6572652619
25 2.6365995804
26 2.5911566854
27 2.5693968414
28 2.1069888439
29 1.9335139418
30 1.6472424914
233 1.5460213270
540 1.2385048160
570 1.2385048160
