evaluations raw_y
1 13877013.4222963080
2 4934579.2049292028
5 2514388.6605597534
6 444028.6908267568
20 226041.6969809577
29 916.8174634768
201 3385063.2714341986
evaluations raw_y
1 22765186.9380308762
5 14185603.1935168821
9 13954374.5442821980
11 11604179.6360295899
13 5540982.4228854105
17 340965.0214974683
18 4846.2213695104
71 50.0522611865
201 85334282.0442333072
evaluations raw_y
1 132666.1532144051
9 1170.2527047299
201 2423970.7320717876
evaluations raw_y
1 13431514.0895043835
3 5006007.2752818083
7 26037.4641747276
27 4802.3519452323
57 3572.3625738251
140 1357.9406557083
201 17344481.6794643104
evaluations raw_y
1 318377.2821149443
2 215258.9691533713
14 29997.6152193300
17 122.2843265317
201 1524497.1836742158
